5768	男	12	20
8951	男	12	18
4888	男	12	21
1430	男	12	18
1542	男	12	18
2309	男	12	20
2954	男	12	22
2132	男	12	18
9484	男	12	22
3997	男	12	23
6757	男	12	22
8076	男	12	21
7773	男	12	19
1652	男	12	22
5912	男	12	19
7956	男	12	20
3191	男	12	23
4589	男	12	23
8017	男	12	21
8687	男	12	19
197	男	12	19
2649	男	12	21
7195	男	12	19
9264	男	12	21
7433	男	12	19
768	男	12	19
6716	男	12	20
5674	男	12	23
8979	男	12	21
50	男	12	20
6620	男	12	22
2924	男	12	23
7618	男	12	21
594	男	12	23
9885	男	12	20
1546	男	12	20
6631	男	12	18
5938	男	12	18
1681	男	12	20
9561	男	12	21
1167	男	12	23
2362	男	12	19
1877	男	12	22
5077	男	12	22
1715	男	12	19
2100	男	12	23
5837	男	12	21
4498	男	12	19
5242	男	12	19
5442	男	12	23
7079	男	12	21
4266	男	12	22
7537	男	12	22
240	男	12	18
8110	男	12	21
4685	男	12	19
2834	男	12	23
6217	男	12	21
1436	男	12	18
1919	男	12	21
2773	男	12	22
7839	男	12	20
1749	男	12	23
8418	男	12	23
134	男	12	18
1175	男	12	19
849	男	12	21
7275	男	12	20
1997	男	12	19
3957	男	12	23
20	男	12	22
2088	男	12	18
8394	男	12	19
3917	男	12	22
5951	男	12	19
9333	男	12	20
6209	男	12	18
39	男	12	22
5862	男	12	23
4005	男	12	20
8669	男	12	22
9562	男	12	23
6973	男	12	23
609	男	12	22
3409	男	12	22
1781	男	12	21
5913	男	12	22
2636	男	12	21
8527	男	12	19
489	男	12	19
8742	男	12	22
5907	男	12	23
3347	男	12	18
1965	男	12	19
755	男	12	21
1557	男	12	19
7503	男	12	19
1648	男	12	23
661	男	12	23
6151	男	12	22
3176	男	12	23
3851	男	12	21
8155	男	12	19
9748	男	12	22
2097	男	12	19
3865	男	12	19
2763	男	12	19
8495	男	12	18
2071	男	12	18
1671	男	12	19
9135	男	12	19
4956	男	12	19
700	男	12	22
7468	男	12	19
8861	男	12	23
8135	男	12	23
7904	男	12	23
7478	男	12	21
7530	男	12	20
9094	男	12	23
167	男	12	21
6819	男	12	19
9084	男	12	18
5393	男	12	20
8478	男	12	23
6687	男	12	20
294	男	12	19
605	男	12	18
4599	男	12	23
1412	男	12	22
8044	男	12	23
1850	男	12	23
4238	男	12	20
8360	男	12	19
9259	男	12	18
7748	男	12	20
414	男	12	23
8709	男	12	18
6233	男	12	19
7006	男	12	22
1168	男	12	19
8678	男	12	22
1688	男	12	19
5160	男	12	21
3708	男	12	22
6100	男	12	22
2472	男	12	22
405	男	12	22
6334	男	12	20
4831	男	12	21
6220	男	12	20
1372	男	12	22
7147	男	12	23
2485	男	12	23
4184	男	12	21
797	男	12	18
9537	男	12	19
9518	男	12	21
1462	男	12	19
217	男	12	20
7603	男	12	23
9626	男	12	21
6971	男	12	18
9490	男	12	19
5150	男	12	21
5251	男	12	22
3253	男	12	19
4357	男	12	21
6704	男	12	18
2838	男	12	23
9037	男	12	19
8945	男	12	18
5814	男	12	18
2504	男	12	18
9495	男	12	21
5150	男	12	18
1742	男	12	18
9878	男	12	21
7512	男	12	20
8370	男	12	18
6393	男	12	21
385	男	12	19
6596	男	12	18
6400	男	12	21
4288	男	12	22
3246	男	12	19
9225	男	12	21
4604	男	12	23
655	男	12	22
5019	男	12	18
2533	男	12	23
9953	男	12	23
4001	男	12	21
9340	男	12	20
1903	男	12	18
3232	男	12	20
4036	男	12	21
7943	男	12	18
1063	男	12	23
2989	男	12	19
6285	男	12	19
7733	男	12	22
8427	男	12	21
3253	男	12	18
2149	男	12	18
1937	男	12	22
7497	男	12	20
5309	男	12	23
8073	男	12	19
2069	男	12	22
8711	男	12	23
4624	男	12	21
5271	男	12	20
6084	男	12	18
9615	男	12	21
4390	男	12	19
1661	男	12	19
7763	男	12	22
812	男	12	19
5522	男	12	19
8345	男	12	21
3995	男	12	21
5701	男	12	22
46	男	12	20
305	男	12	23
102	男	12	20
7416	男	12	21
820	男	12	19
3647	男	12	20
5374	男	12	20
8681	男	12	22
5515	男	12	20
8239	男	12	19
6782	男	12	23
7000	男	12	19
4716	男	12	19
2468	男	12	19
7540	男	12	22
4367	男	12	20
4648	男	12	22
9701	男	12	21
6392	男	12	22
2182	男	12	22
2509	男	12	23
468	男	12	21
5443	男	12	20
351	男	12	21
5844	男	12	20
6942	男	12	19
345	男	12	22
1284	男	12	23
5639	男	12	18
124	男	12	18
8274	男	12	19
7118	男	12	19
5515	男	12	20
4026	男	12	22
6642	男	12	22
1824	男	12	21
8389	男	12	21
3387	男	12	18
7795	男	12	22
3847	男	12	23
8681	男	12	23
2618	男	12	18
7435	男	12	18
440	男	12	23
4007	男	12	22
8959	男	12	19
1408	男	12	23
1556	男	12	21
5601	男	12	22
1535	男	12	19
4494	男	12	18
7747	男	12	19
2005	男	12	20
9420	男	12	18
4872	男	12	19
6143	男	12	23
409	男	12	22
5284	男	12	18
5368	男	12	22
7271	男	12	21
2640	男	12	20
4361	男	12	18
5012	男	12	23
7324	男	12	21
556	男	12	19
9209	男	12	20
8571	男	12	18
4286	男	12	20
8090	男	12	20
3080	男	12	18
3325	男	12	22
9220	男	12	18
690	男	12	22
7931	男	12	18
2932	男	12	20
8138	男	12	20
4137	男	12	19
5973	男	12	19
1120	男	12	21
9762	男	12	18
8508	男	12	19
6727	男	12	22
2279	男	12	21
4008	男	12	19
7423	男	12	23
9684	男	12	22
2665	男	12	18
835	男	12	21
2464	男	12	20
2117	男	12	22
320	男	12	21
7320	男	12	21
2754	男	12	19
9958	男	12	21
9294	男	12	23
5551	男	12	19
1396	男	12	22
1235	男	12	22
5995	男	12	19
4045	男	12	22
5036	男	12	23
519	男	12	23
1689	男	12	22
3760	男	12	23
6472	男	12	22
5901	男	12	20
6133	男	12	20
7602	男	12	22
9219	男	12	22
5467	男	12	18
9985	男	12	18
2669	男	12	20
6001	男	12	22
1410	男	12	22
1851	男	12	21
8119	男	12	20
1889	男	12	20
7293	男	12	22
6344	男	12	22
4084	男	12	20
6932	男	12	21
5960	男	12	19
9559	男	12	22
4657	男	12	23
3827	男	12	20
3645	男	12	22
3847	男	12	20
7898	男	12	20
2922	男	12	20
4548	男	12	21
1116	男	12	23
4365	男	12	23
7657	男	12	19
2935	男	12	19
9065	男	12	19
3169	男	12	21
3357	男	12	22
1766	男	12	18
1748	男	12	20
4399	男	12	19
9252	男	12	18
2092	男	12	19
710	男	12	20
9299	男	12	18
5651	男	12	22
7462	男	12	19
9219	男	12	23
2476	男	12	19
6190	男	12	23
7230	男	12	19
8783	男	12	22
7604	男	12	22
8586	男	12	19
7760	男	12	18
8499	男	12	20
2262	男	12	23
6556	男	12	18
7203	男	12	19
7048	男	12	18
9955	男	12	23
3054	男	12	23
2170	男	12	18
1949	男	12	22
5503	男	12	19
6410	男	12	19
9747	男	12	19
5837	男	12	23
37	男	12	19
9426	男	12	19
1110	男	12	19
2661	男	12	20
8381	男	12	18
430	男	12	18
9189	男	12	22
4790	男	12	18
6530	男	12	23
2914	男	12	20
6471	男	12	21
9699	男	12	20
5706	男	12	19
1059	男	12	23
4006	男	12	23
5509	男	12	23
7672	男	12	21
896	男	12	18
1917	男	12	18
4858	男	12	22
9128	男	12	22
8586	男	12	23
9119	男	12	20
165	男	12	21
7573	男	12	19
7053	男	12	20
646	男	12	22
2370	男	12	19
5565	男	12	22
4510	男	12	19
6679	男	12	21
6318	男	12	23
7659	男	12	21
5838	男	12	22
773	男	12	20
6226	男	12	19
2337	男	12	20
7274	男	12	18
4540	男	12	19
9809	男	12	18
6871	男	12	18
8862	男	12	23
6319	男	12	21
6574	男	12	20
4663	男	12	19
7808	男	12	18
7456	男	12	18
8397	男	12	21
1341	男	12	23
7395	男	12	22
1284	男	12	23
1071	男	12	23
4785	男	12	19
1429	男	12	18
2137	男	12	22
4144	男	12	22
4452	男	12	22
2877	男	12	23
591	男	12	22
2656	男	12	18
6889	男	12	20
9300	男	12	19
942	男	12	18
5813	男	12	22
8285	男	12	20
3454	男	12	21
3182	男	12	20
9542	男	12	23
9223	男	12	21
9997	男	12	22
2209	男	12	21
6720	男	12	22
6204	男	12	22
3785	男	12	23
5402	男	12	21
4754	男	12	21
3257	男	12	22
2988	男	12	18
4456	男	12	23
5540	男	12	22
4714	男	12	20
8663	男	12	22
9872	男	12	20
8567	男	12	18
5529	男	12	23
3160	男	12	23
5410	男	12	19
753	男	12	20
5831	男	12	20
4762	男	12	21
7332	男	12	18
9876	男	12	19
2626	男	12	20
3845	男	12	21
8018	男	12	19
2529	男	12	22
4732	男	12	18
6980	男	12	22
2102	男	12	23
6404	男	12	22
6816	男	12	23
1723	男	12	19
2150	男	12	18
193	男	12	21
9718	男	12	19
8270	男	12	20
3527	男	12	22
344	男	12	18
7362	男	12	21
5941	男	12	22
9927	男	12	20
816	男	12	23
8718	男	12	22
5615	男	12	19
6048	男	12	18
4805	男	12	20
641	男	12	20
1443	男	12	19
8060	男	12	19
9828	男	12	18
9296	男	12	18
1181	男	12	18
2596	男	12	23
1682	男	12	18
8418	男	12	21
8043	男	12	21
8797	男	12	19
9356	男	12	19
9360	男	12	20
1040	男	12	20
6048	男	12	21
4624	男	12	21
5077	男	12	22
5832	男	12	21
409	男	12	22
916	男	12	23
110	男	12	23
5233	男	12	18
2678	男	12	23
2664	男	12	20
890	男	12	19
5794	男	12	19
2271	男	12	20
9907	男	12	19
2826	男	12	21
9743	男	12	22
3145	男	12	19
1915	男	12	20
3139	男	12	19
1360	男	12	18
6111	男	12	20
5958	男	12	21
3429	男	12	21
8927	男	12	19
4459	男	12	20
3555	男	12	19
1355	男	12	21
7741	男	12	22
3556	男	12	22
1609	男	12	20
4947	男	12	20
1609	男	12	18
2072	男	12	20
2667	男	12	21
3976	男	12	23
1464	男	12	19
9007	男	12	22
9013	男	12	22
4965	男	12	22
1247	男	12	20
2236	男	12	20
3830	男	12	18
6856	男	12	21
3570	男	12	22
1923	男	12	20
3146	男	12	20
9236	男	12	19
1315	男	12	20
984	男	12	20
9224	男	12	18
713	男	12	22
4103	男	12	18
4462	男	12	20
4860	男	12	23
7409	男	12	21
7908	男	12	23
3613	男	12	20
5941	男	12	21
9661	男	12	20
3585	男	12	18
7396	男	12	20
4806	男	12	22
4191	男	12	23
645	男	12	23
2807	男	12	23
2839	男	12	22
6909	男	12	21
9592	男	12	19
6411	男	12	20
3502	男	12	18
3263	男	12	18
6170	男	12	23
9500	男	12	21
3698	男	12	23
7975	男	12	18
7097	男	12	19
6720	男	12	20
1060	男	12	23
729	男	12	23
8791	男	12	23
7926	男	12	18
3409	男	12	23
1277	男	12	22
5262	男	12	21
158	男	12	22
7861	男	12	18
6527	男	12	23
6651	男	12	21
6143	男	12	23
1541	男	12	18
337	男	12	22
8546	男	12	23
6894	男	12	22
4321	男	12	18
7663	男	12	18
3865	男	12	21
1094	男	12	18
9480	男	12	22
9332	男	12	22
6413	男	12	21
9858	男	12	18
9265	男	12	19
8306	男	12	22
8765	男	12	19
2617	男	12	22
1271	男	12	23
1648	男	12	23
12	男	12	19
5775	男	12	19
8871	男	12	20
3797	男	12	20
8083	男	12	18
2714	男	12	21
3616	男	12	21
8657	男	12	19
7890	男	12	18
4303	男	12	19
1253	男	12	19
3071	男	12	22
3410	男	12	18
9380	男	12	20
4995	男	12	19
7203	男	12	20
9572	男	12	21
5693	男	12	23
5473	男	12	23
3883	男	12	19
735	男	12	19
7472	男	12	23
1348	男	12	20
732	男	12	20
998	男	12	23
2745	男	12	23
3997	男	12	18
1326	男	12	19
4209	男	12	20
1145	男	12	20
1735	男	12	21
564	男	12	21
4032	男	12	20
2454	男	12	19
8453	男	12	19
9414	男	12	22
1991	男	12	21
6243	男	12	21
9369	男	12	19
5282	男	12	19
4714	男	12	19
5322	男	12	19
6548	男	12	20
8823	男	12	23
3707	男	12	20
6313	男	12	18
4669	男	12	20
9454	男	12	19
5840	男	12	20
4559	男	12	21
950	男	12	23
6185	男	12	21
7212	男	12	20
8984	男	12	21
2107	男	12	18
9652	男	12	21
4998	男	12	21
1885	男	12	18
4327	男	12	20
5007	男	12	18
7028	男	12	22
9829	男	12	18
902	男	12	19
3103	男	12	20
7543	男	12	18
3739	男	12	23
7988	男	12	18
4138	男	12	18
8704	男	12	21
838	男	12	21
3741	男	12	22
3985	男	12	19
4521	男	12	20
6637	男	12	21
9282	男	12	18
3235	男	12	18
5669	男	12	22
712	男	12	21
8699	男	12	18
9666	男	12	19
7830	男	12	21
3792	男	12	20
9682	男	12	19
75	男	12	22
7406	男	12	19
8254	男	12	19
4107	男	12	19
6239	男	12	21
4461	男	12	20
182	男	12	23
7225	男	12	23
2757	男	12	22
2834	男	12	22
5817	男	12	19
9990	男	12	21
6832	男	12	22
1593	男	12	21
6343	男	12	21
4908	男	12	18
8717	男	12	22
35	男	12	23
6165	男	12	22
5562	男	12	18
5475	男	12	23
4337	男	12	23
6470	男	12	20
5427	男	12	20
808	男	12	23
5402	男	12	21
8850	男	12	20
4813	男	12	21
9564	男	12	22
9012	男	12	23
385	男	12	20
5029	男	12	22
5290	男	12	22
2426	男	12	19
8263	男	12	20
6564	男	12	18
716	男	12	19
2100	男	12	22
5167	男	12	19
2766	男	12	23
8492	男	12	22
8952	男	12	18
6264	男	12	21
5729	男	12	23
2875	男	12	19
4440	男	12	18
1365	男	12	18
5067	男	12	23
7238	男	12	21
815	男	12	21
1833	男	12	19
1944	男	12	21
984	男	12	20
6088	男	12	21
7923	男	12	22
2126	男	12	21
9727	男	12	18
6461	男	12	19
7548	男	12	23
8172	男	12	23
9636	男	12	19
36	男	12	20
8435	男	12	21
361	男	12	21
5300	男	12	20
3879	男	12	19
4907	男	12	21
6035	男	12	21
6219	男	12	19
8394	男	12	22
3681	男	12	18
3261	男	12	18
655	男	12	22
5752	男	12	21
4617	男	12	22
4978	男	12	20
9241	男	12	22
7960	男	12	22
2821	男	12	21
6054	男	12	23
5850	男	12	23
1607	男	12	19
8460	男	12	20
3001	男	12	23
2469	男	12	21
1525	男	12	18
4620	男	12	20
5911	男	12	19
7212	男	12	19
9830	男	12	18
8291	男	12	20
2436	男	12	21
2527	男	12	20
1561	男	12	20
8717	男	12	21
3470	男	12	21
6604	男	12	19
1677	男	12	20
9071	男	12	18
2447	男	12	20
8777	男	12	20
4042	男	12	23
1462	男	12	19
1376	男	12	19
4320	男	12	20
505	男	12	22
8719	男	12	19
2849	男	12	18
9689	男	12	20
6594	男	12	18
1082	男	12	20
9326	男	12	22
1493	男	12	23
2751	男	12	20
2033	男	12	18
8456	男	12	18
5523	男	12	23
6912	男	12	19
8804	男	12	22
2012	男	12	21
2199	男	12	19
4793	男	12	18
8162	男	12	22
2164	男	12	19
4756	男	12	18
2610	男	12	20
1527	男	12	20
3525	男	12	22
2939	男	12	18
6289	男	12	22
7826	男	12	21
8486	男	12	23
9948	男	12	20
9391	男	12	21
6391	男	12	19
4582	男	12	20
6625	男	12	23
5860	男	12	19
3369	男	12	18
2639	男	12	23
9486	男	12	21
316	男	12	19
3537	男	12	19
6738	男	12	20
6469	男	12	23
4152	男	12	23
476	男	12	20
6701	男	12	19
741	男	12	20
5530	男	12	22
7495	男	12	20
8426	男	12	22
2191	男	12	22
5260	男	12	18
8662	男	12	23
37	男	12	18
5852	男	12	21
5514	男	12	21
4194	男	12	22
2217	男	12	21
1631	男	12	21
7663	男	12	19
8063	男	12	22
8884	男	12	20
6808	男	12	22
8640	男	12	19
878	男	12	20
1128	男	12	23
1352	男	12	20
4981	男	12	20
6991	男	12	19
4515	男	12	23
1724	男	12	19
2232	男	12	23
8633	男	12	23
9286	男	12	22
9874	男	12	21
8723	男	12	21
4017	男	12	22
3094	男	12	23
8374	男	12	20
7833	男	12	19
5153	男	12	23
8674	男	12	21
1701	男	12	18
2872	男	12	22
1379	男	12	23
1535	男	12	19
7416	男	12	21
5374	男	12	19
7272	男	12	19
9017	男	12	18
666	男	12	18
1435	男	12	20
1700	男	12	23
8213	男	12	21
2616	男	12	20
5680	男	12	21
1359	男	12	22
4274	男	12	22
714	男	12	20
1752	男	12	21
885	男	12	21
1549	男	12	23
9758	男	12	19
7054	男	12	22
640	男	12	21
528	男	12	21
164	男	12	18
2343	男	12	22
2845	男	12	22
8291	男	12	21
9307	男	12	23
9582	男	12	22
1030	男	12	21
79	男	12	18
3707	男	12	19
6542	男	12	19
7823	男	12	23
5598	男	12	21
1366	男	12	23
3668	男	12	19
8724	男	12	22
9666	男	12	20
2512	男	12	23
7105	男	12	22
5269	男	12	22
3523	男	12	18
2072	男	12	22
1595	男	12	18
9667	男	12	22
3902	男	12	22
6209	男	12	18
4319	男	12	20
8535	男	12	20
670	男	12	22
8923	男	12	22
4613	男	12	19
4886	男	12	23
9240	男	12	19
8992	男	12	19
5461	男	12	23
4445	男	12	20
5190	男	12	19
8442	男	12	21
2323	男	12	21
7515	男	12	18
7836	男	12	22
3022	男	12	21
461	男	12	20
8425	男	12	19
4164	男	12	22
1821	男	12	19
1348	男	12	21
9408	男	12	18
6810	男	12	20
3285	男	12	19
9013	男	12	22
3960	男	12	21
6952	男	12	20
44	男	12	23
3216	男	12	21
8205	男	12	18
7636	男	12	20
5911	男	12	21
9138	男	12	19
1932	男	12	20
4389	男	12	21
4783	男	12	19
6812	男	12	19
2677	男	12	21
5295	男	12	22
8598	男	12	18
2749	男	12	18
1216	男	12	19
7665	男	12	22
5328	男	12	19
5172	男	12	22
4637	男	12	18
1114	男	12	20
3609	男	12	20
7589	男	12	19
9906	男	12	19
5646	男	12	19
4068	男	12	18
5232	男	12	22
8785	男	12	21
5412	男	12	18
1187	男	12	21
2646	男	12	19
4214	男	12	19
6368	男	12	19
248	男	12	18
5781	男	12	19
7052	男	12	19
8138	男	12	19
7147	男	12	23
2554	男	12	23
7706	男	12	22
8094	男	12	23
3362	男	12	18
1225	男	12	18
6557	男	12	21
5884	男	12	18
7503	男	12	22
2852	男	12	19
7898	男	12	18
7612	男	12	22
3464	男	12	21
9384	男	12	22
6640	男	12	18
3881	男	12	19
9601	男	12	23
3544	男	12	20
7339	男	12	22
1787	男	12	21
7668	男	12	22
9201	男	12	19
2353	男	12	19
4674	男	12	22
6320	男	12	20
7926	男	12	18
9450	男	12	22
8716	男	12	18
1636	男	12	18
2486	男	12	18
1974	男	12	19
8416	男	12	22
5506	男	12	22
5236	男	12	23
9951	男	12	23
9898	男	12	21
2739	男	12	20
8197	男	12	18
537	男	12	23
1301	男	12	23
3101	男	12	19
7427	男	12	19
1117	男	12	20
8169	男	12	19
6948	男	12	21
7382	男	12	19
3374	男	12	18
6851	男	12	18
4110	男	12	21
8077	男	12	21
1814	男	12	21
8033	男	12	21
7075	男	12	20
5997	男	12	19
8157	男	12	22
822	男	12	18
6525	男	12	20
6513	男	12	21
7098	男	12	22
3100	男	12	22
8041	男	12	20
5673	男	12	23
2632	男	12	22
6647	男	12	21
7315	男	12	18
7156	男	12	19
5403	男	12	19
34	男	12	23
4123	男	12	22
6444	男	12	20
3330	男	12	20
9890	男	12	18
8220	男	12	23
203	男	12	18
3789	男	12	23
2069	男	12	18
138	男	12	22
9597	男	12	18
6619	男	12	20
5865	男	12	18
24	男	12	18
9416	男	12	20
4563	男	12	20
4259	男	12	21
1834	男	12	23
3671	男	12	23
7025	男	12	22
7725	男	12	22
6317	男	12	18
3268	男	12	19
7583	男	12	23
8289	男	12	21
9432	男	12	23
6844	男	12	21
6835	男	12	23
6337	男	12	20
2083	男	12	19
8640	男	12	21
1556	男	12	21
4390	男	12	18
6306	男	12	19
1259	男	12	23
7975	男	12	20
4929	男	12	21
5968	男	12	22
7104	男	12	18
9887	男	12	23
3977	男	12	23
9632	男	12	23
8074	男	12	22
9883	男	12	22
6032	男	12	22
2869	男	12	18
1317	男	12	19
3923	男	12	23
520	男	12	19
121	男	12	23
3560	男	12	20
9820	男	12	20
8741	男	12	18
3040	男	12	21
5692	男	12	23
7591	男	12	18
1303	男	12	21
6843	男	12	21
6395	男	12	18
6493	男	12	21
5045	男	12	19
3451	男	12	22
6492	男	12	22
4774	男	12	18
7603	男	12	19
1496	男	12	22
2991	男	12	22
2358	男	12	19
3456	男	12	18
282	男	12	19
7381	男	12	21
5171	男	12	18
7801	男	12	22
4414	男	12	22
5093	男	12	21
9328	男	12	20
2974	男	12	23
9204	男	12	21
6506	男	12	18
2831	男	12	23
8873	男	12	19
7977	男	12	21
8347	男	12	23
6302	男	12	20
8437	男	12	18
3657	男	12	19
810	男	12	20
855	男	12	19
7194	男	12	21
9159	男	12	19
8881	男	12	19
5129	男	12	19
7619	男	12	18
7674	男	12	23
8312	男	12	18
938	男	12	18
7537	男	12	18
1755	男	12	23
1955	男	12	23
6745	男	12	21
993	男	12	20
5268	男	12	23
5582	男	12	21
6766	男	12	20
4097	男	12	22
7768	男	12	22
7117	男	12	23
7537	男	12	20
3583	男	12	20
5213	男	12	22
8422	男	12	22
1786	男	12	19
7772	男	12	23
900	男	12	19
7950	男	12	21
9176	男	12	19
4399	男	12	22
9803	男	12	19
6920	男	12	21
5462	男	12	23
5199	男	12	22
6699	男	12	23
8831	男	12	18
3405	男	12	23
2152	男	12	19
663	男	12	18
7475	男	12	21
9238	男	12	19
2342	男	12	22
1326	男	12	20
4136	男	12	21
8291	男	12	23
1299	男	12	18
4869	男	12	23
1016	男	12	23
1940	男	12	23
6265	男	12	21
4884	男	12	22
9228	男	12	20
3863	男	12	20
3261	男	12	20
8307	男	12	22
3327	男	12	21
2335	男	12	21
6739	男	12	21
2313	男	12	19
6868	男	12	19
5763	男	12	18
5051	男	12	20
9091	男	12	21
3667	男	12	20
8635	男	12	20
9671	男	12	21
7732	男	12	19
8161	男	12	18
6632	男	12	22
2474	男	12	23
8510	男	12	22
5188	男	12	21
7823	男	12	23
859	男	12	21
9155	男	12	19
7094	男	12	20
2247	男	12	21
8254	男	12	23
4565	男	12	21
8723	男	12	18
909	男	12	22
3071	男	12	19
3646	男	12	23
6589	男	12	18
2655	男	12	18
1569	男	12	20
1218	男	12	21
8363	男	12	19
5036	男	12	18
1882	男	12	23
3302	男	12	18
1813	男	12	23
7474	男	12	21
9592	男	12	23
4692	男	12	21
1591	男	12	21
9414	男	12	18
595	男	12	18
2247	男	12	20
6042	男	12	23
2600	男	12	21
8773	男	12	20
7072	男	12	18
9212	男	12	18
2711	男	12	22
9004	男	12	21
6423	男	12	19
618	男	12	21
7237	男	12	23
8640	男	12	21
1230	男	12	23
3883	男	12	20
7597	男	12	22
56	男	12	19
8014	男	12	20
1100	男	12	23
61	男	12	23
785	男	12	21
9713	男	12	23
1946	男	12	20
3796	男	12	22
1141	男	12	23
1767	男	12	22
6820	男	12	20
8323	男	12	20
3638	男	12	19
2043	男	12	23
198	男	12	22
4703	男	12	22
5837	男	12	23
9057	男	12	21
9684	男	12	20
3162	男	12	20
8956	男	12	18
3171	男	12	22
1652	男	12	19
8204	男	12	22
3538	男	12	23
906	男	12	22
1680	男	12	19
2170	男	12	18
5134	男	12	21
5543	男	12	22
206	男	12	22
8291	男	12	21
9315	男	12	18
9333	男	12	22
2818	男	12	19
5822	男	12	20
8075	男	12	21
9028	男	12	18
5961	男	12	22
8874	男	12	21
3556	男	12	18
6210	男	12	20
5361	男	12	22
6906	男	12	19
5298	男	12	21
2180	男	12	18
9047	男	12	21
4251	男	12	18
4171	男	12	22
7362	男	12	21
8784	男	12	20
1468	男	12	21
2178	男	12	20
2939	男	12	21
7729	男	12	19
342	男	12	19
4297	男	12	20
2873	男	12	18
7637	男	12	19
2858	男	12	23
4932	男	12	20
4791	男	12	19
8213	男	12	20
2341	男	12	20
8979	男	12	18
2077	男	12	21
9240	男	12	19
974	男	12	22
4042	男	12	22
2261	男	12	21
8431	男	12	22
5760	男	12	19
1860	男	12	23
5091	男	12	23
1116	男	12	23
2432	男	12	20
9339	男	12	21
27	男	12	18
2618	男	12	20
6288	男	12	21
8424	男	12	22
5712	男	12	19
1911	男	12	20
1787	男	12	19
6952	男	12	23
428	男	12	22
9357	男	12	18
4465	男	12	21
7525	男	12	22
7067	男	12	21
3858	男	12	23
7393	男	12	21
3075	男	12	18
7102	男	12	23
2493	男	12	20
7290	男	12	19
8108	男	12	18
1286	男	12	22
6040	男	12	20
2325	男	12	23
9827	男	12	20
1081	男	12	20
1646	男	12	18
6753	男	12	20
7806	男	12	22
517	男	12	22
3320	男	12	19
1214	男	12	23
1683	男	12	20
2088	男	12	18
8058	男	12	22
1446	男	12	19
5084	男	12	22
2539	男	12	20
2158	男	12	18
6821	男	12	21
322	男	12	18
7521	男	12	21
2504	男	12	19
7493	男	12	19
8095	男	12	20
8327	男	12	19
2273	男	12	21
514	男	12	19
4209	男	12	18
8133	男	12	18
1036	男	12	21
4787	男	12	22
8664	男	12	20
3597	男	12	22
4894	男	12	20
2808	男	12	19
1025	男	12	21
9890	男	12	19
956	男	12	21
192	男	12	20
1745	男	12	22
9523	男	12	23
8061	男	12	22
4328	男	12	21
1696	男	12	23
891	男	12	23
8393	男	12	18
8853	男	12	19
9356	男	12	18
7879	男	12	18
5573	男	12	23
2171	男	12	22
3721	男	12	23
6479	男	12	23
5796	男	12	18
6433	男	12	22
1544	男	12	19
7913	男	12	21
8699	男	12	23
4580	男	12	19
1054	男	12	19
9480	男	12	21
7501	男	12	20
6504	男	12	19
3488	男	12	20
3812	男	12	21
7775	男	12	21
2011	男	12	20
4397	男	12	23
8878	男	12	19
7867	男	12	19
4087	男	12	23
3972	男	12	20
5368	男	12	23
6945	男	12	23
5771	男	12	20
1772	男	12	21
7447	男	12	18
9937	男	12	22
8835	男	12	20
4688	男	12	23
8839	男	12	23
1335	男	12	23
6664	男	12	20
8398	男	12	20
5925	男	12	23
9909	男	12	23
5676	男	12	20
4717	男	12	20
9257	男	12	19
7345	男	12	22
9663	男	12	18
2984	男	12	18
4744	男	12	21
3766	男	12	19
2699	男	12	18
8931	男	12	21
3622	男	12	20
1446	男	12	18
2350	男	12	20
4884	男	12	21
2461	男	12	19
992	男	12	19
5027	男	12	20
1885	男	12	21
3725	男	12	23
2017	男	12	22
4701	男	12	19
3202	男	12	19
4275	男	12	19
9376	男	12	18
1775	男	12	19
7569	男	12	23
1277	男	12	19
4739	男	12	21
5211	男	12	21
4607	男	12	18
4417	男	12	23
2161	男	12	18
4013	男	12	23
6433	男	12	20
9630	男	12	21
3830	男	12	23
9804	男	12	21
3776	男	12	23
6706	男	12	18
3758	男	12	19
4164	男	12	19
6583	男	12	19
6695	男	12	20
5421	男	12	20
7298	男	12	20
5931	男	12	21
8331	男	12	20
3863	男	12	19
8491	男	12	19
2787	男	12	19
5100	男	12	20
2452	男	12	18
2707	男	12	22
8040	男	12	23
8437	男	12	20
4246	男	12	23
5829	男	12	23
4394	男	12	20
4856	男	12	21
783	男	12	18
8899	男	12	22
6573	男	12	23
4806	男	12	18
5928	男	12	18
7085	男	12	19
7771	男	12	19
4389	男	12	18
9794	男	12	22
9156	男	12	18
6509	男	12	23
2336	男	12	20
6546	男	12	19
641	男	12	19
690	男	12	23
9812	男	12	19
355	男	12	18
8187	男	12	18
5943	男	12	21
69	男	12	21
8995	男	12	22
9642	男	12	19
5692	男	12	22
3343	男	12	18
1128	男	12	19
6024	男	12	22
6445	男	12	22
7450	男	12	19
6525	男	12	21
6636	男	12	19
6293	男	12	21
5040	男	12	22
5161	男	12	23
6281	男	12	18
5277	男	12	22
2031	男	12	20
9856	男	12	21
1039	男	12	18
2057	男	12	20
7386	男	12	20
3234	男	12	22
3528	男	12	19
8122	男	12	20
9022	男	12	18
9069	男	12	19
8215	男	12	22
8460	男	12	20
4715	男	12	23
9187	男	12	20
1077	男	12	18
3698	男	12	22
5089	男	12	22
1133	男	12	22
5455	男	12	23
3215	男	12	21
2729	男	12	19
